Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Moonstruck",1987,102,NA,6644,5,5,5,5,5,15,25,25,15,15,"",0,0,1,1,0,1,0,-1
"Moral der Ruth Halbfass, Die",1972,89,NA,11,0,0,0,0,0,5,15,35,5,25,"",0,0,0,0,0,0,0,-1
"Morderstwo",1957,2,NA,115,5,5,5,5,15,35,15,5,5,5,"",0,0,0,0,0,0,1,-1
"Mordets melodi",1944,100,NA,18,0,0,0,0,0,15,5,45,15,5,"",0,0,0,1,0,0,0,-1
"More About Nostradamus",1941,11,NA,8,0,15,25,0,25,15,15,15,0,0,"",0,0,0,0,0,0,1,-1
"Morgane et ses nymphes",1971,79,NA,13,0,0,5,15,35,5,25,5,0,0,"",0,0,0,0,0,0,0,-1
"Morir en el golfo",1990,93,NA,11,0,0,5,5,15,15,0,5,15,15,"",0,0,0,1,0,0,0,-1
"Morning Departure",1950,102,NA,56,0,0,5,5,5,25,25,35,5,15,"",0,0,0,1,0,0,0,-1
"Morning Guy, The",2003,5,5000,5,0,0,0,0,0,25,0,25,25,45,"",0,0,1,0,0,0,1,-1
"Morocco",1930,91,NA,530,5,5,5,5,5,15,15,25,15,15,"",0,0,0,1,0,1,0,-1
"Morons from Outer Space",1985,90,NA,351,15,5,15,15,15,15,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Morph Files, The",1995,10,NA,10,15,0,0,0,0,25,45,15,25,0,"",0,0,0,0,0,0,1,-1
"Morris the Midget Moose",1950,8,NA,16,0,0,0,5,0,25,15,5,5,35,"",0,1,1,0,0,0,1,-1
"Mort qui tue, Le",1913,90,NA,32,0,0,0,0,0,5,15,35,25,15,"",0,0,0,1,0,0,0,-1
"Mortal Storm, The",1940,100,NA,456,5,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Morte non ha sesso, La",1968,95,NA,9,0,15,0,25,35,15,15,0,0,15,"",0,0,0,0,0,0,0,-1
"Moscow Nights",1935,100,NA,16,0,0,0,15,15,45,15,5,0,15,"",0,0,0,1,0,0,0,-1
"Moss Rose",1947,82,NA,28,0,0,0,0,15,15,15,25,5,25,"",0,0,0,0,0,0,0,-1
"Most Dangerous Game, The",1932,63,NA,728,5,5,5,5,5,15,25,25,15,15,"",0,0,0,0,0,0,0,-1
"Mostro, Il",1994,112,NA,1084,5,5,5,5,5,5,15,25,15,15,"R",0,0,1,0,0,0,0,-1
"Mosura 3",1998,99,NA,54,5,5,15,5,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Mosura tai Gojira",1964,89,NA,594,5,5,5,5,15,25,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Mother",1970,89,NA,7,15,15,0,15,0,0,15,15,15,15,"",0,0,1,0,0,1,0,-1
"Motion Painting No. 1",1947,11,NA,18,0,0,15,0,0,0,15,35,25,25,"",0,1,0,0,0,0,1,-1
"Motives",2004,87,NA,135,15,5,5,15,15,15,5,5,5,15,"R",0,0,0,1,0,0,0,-1
"Motivos de Luz, Los",1985,96,NA,7,0,0,15,0,25,0,15,0,25,15,"",0,0,0,1,0,0,0,-1
"Motor Psycho",1965,74,38000,151,5,5,5,5,15,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Motorama",1991,90,NA,377,5,5,5,5,5,5,5,15,5,35,"",0,0,1,0,0,0,0,-1
"Mots bleus, Les",2005,114,NA,29,0,0,5,0,5,15,15,15,25,25,"",0,0,0,1,0,1,0,-1
"Mou man tai",1999,105,NA,26,5,0,5,5,25,15,15,5,5,15,"",0,0,1,0,0,1,0,-1
"Mouse, The",1996,98,NA,23,5,0,5,5,5,15,5,15,5,35,"",0,0,1,0,0,0,0,-1
"Move",1970,90,NA,25,5,15,5,15,15,15,5,5,15,5,"",0,0,1,0,0,0,0,-1
"Movie Crazy",1932,98,675000,129,5,0,5,5,5,5,25,25,15,15,"",0,0,1,0,0,1,0,-1
"Moving August",2002,96,NA,32,5,5,5,5,5,5,5,15,5,35,"",0,0,1,0,0,0,0,-1
"Moving Malcolm",2003,83,1000000,40,15,5,5,5,15,15,15,5,5,25,"",0,0,1,1,0,1,0,-1
"Moy drug Ivan Lapshin",1984,100,NA,95,0,5,0,0,5,5,5,15,25,45,"",0,0,0,1,0,0,0,-1
"Moya moryachka",1990,80,NA,10,15,25,0,0,0,0,35,15,15,25,"",0,0,1,0,0,0,0,-1
"Mozart",1955,87,NA,9,0,0,0,0,15,0,35,25,0,35,"",0,0,0,1,0,0,0,-1
"Mozart Story, The",1948,91,NA,11,0,0,5,0,15,5,15,15,25,0,"",0,0,0,1,0,0,0,-1
"Mr. Accident",2000,88,NA,213,15,15,5,15,15,15,5,5,5,15,"PG-13",0,0,1,0,0,0,0,-1
"Mr. Deeds Goes to Town",1936,115,NA,2282,5,5,5,5,5,5,15,25,25,25,"",0,0,1,0,0,0,0,-1
"Mr. Denning Drives North",1952,93,NA,41,0,5,0,5,5,25,25,5,15,5,"",0,0,0,1,0,0,0,-1
"Mr. Dodd Takes the Air",1937,87,NA,16,0,0,0,15,35,35,15,0,0,0,"",0,0,1,0,0,0,0,-1
"Mr. Duck Steps Out",1940,8,NA,41,0,0,0,5,5,15,15,25,15,25,"",0,1,1,0,0,0,1,-1
"Mr. Moto Takes a Chance",1938,63,NA,38,5,0,5,5,15,25,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Mr. Moto Takes a Vacation",1939,65,NA,43,5,5,5,5,5,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Mr. Moto in Danger Island",1939,64,NA,44,5,5,5,5,5,25,35,15,5,5,"",0,0,0,1,0,0,0,-1
"Mr. Mouse Takes a Trip",1940,8,NA,41,5,0,5,5,5,35,15,15,5,5,"",0,1,1,0,0,0,1,-1
"Mr. Perrin and Mr. Traill",1948,92,NA,9,0,0,0,15,45,25,25,0,0,0,"",0,0,0,1,0,0,0,-1
"Mr. Robinson Crusoe",1932,76,NA,41,0,0,5,25,15,45,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Mr. Saturday Night",1992,119,NA,1176,5,5,5,5,15,15,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Mr. Smith Gets a Hustler",2002,83,NA,53,15,5,5,5,15,15,15,5,0,15,"R",0,0,0,1,0,0,0,-1
"Mr. Wong, Detective",1938,70,NA,103,5,5,5,5,15,25,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Mr. and Mrs. Is the Name",1935,7,NA,6,0,15,0,0,15,15,0,35,0,15,"",0,1,1,0,0,0,1,-1
"Mrs. Mike",1949,99,NA,32,5,5,0,0,15,15,5,15,15,25,"",0,0,0,1,0,0,0,-1
"Mu mien jia sha",1985,98,NA,16,0,0,0,5,35,5,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Mud Season",1999,102,NA,19,0,0,0,0,5,5,35,15,25,15,"",0,0,0,0,0,0,0,-1
"Muerte silba un blues, La",1964,76,NA,5,0,0,0,0,45,0,0,0,45,25,"",0,0,0,1,0,0,0,-1
"Mugger, The",1958,74,NA,12,15,5,0,5,25,15,0,5,15,0,"",0,0,0,1,0,0,0,-1
"Mugunghwaggoti pieotseubnida",1995,152,NA,5,65,45,0,0,0,0,0,0,0,0,"",1,0,0,0,0,0,0,-1
"Muhomatsu no issho",1958,103,NA,43,0,0,0,0,5,5,15,25,25,35,"",0,0,1,1,0,0,0,-1
"Muhsin Bey",1987,145,NA,177,5,0,0,0,0,5,5,15,25,45,"",0,0,0,0,0,0,0,-1
"Mujer bajo la lluvia, Una",1992,89,NA,24,5,0,5,15,5,5,15,25,5,15,"",0,0,1,0,0,0,0,-1
"Mujer de la tierra caliente, La",1979,79,NA,12,5,5,15,35,0,5,0,5,0,15,"",0,0,0,0,0,0,0,-1
"Mujeres son cosa de guapos, Las",1981,90,NA,16,0,0,5,15,0,0,15,45,5,15,"",0,0,1,0,0,0,0,-1
"Mulher Objeto",1981,125,NA,32,15,5,5,5,5,15,5,15,5,15,"",0,0,0,1,0,0,0,-1
"Mumford",1999,112,28000000,3384,5,5,5,5,5,15,25,25,15,5,"R",0,0,1,1,0,0,0,-1
"Mummy Theme Park, The",2000,88,NA,8,35,0,15,0,25,0,15,0,0,15,"",0,0,0,0,0,0,0,-1
"Mummy, The",1932,73,196000,2001,5,5,5,5,5,15,25,25,15,15,"",0,0,0,0,0,0,0,-1
"Munchies",1987,83,NA,175,25,25,15,15,5,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Mundo de los vampiros, El",1961,83,NA,16,15,5,15,5,15,15,0,15,5,15,"",0,0,0,0,0,0,0,-1
"Mundo depravados",1967,73,NA,11,25,25,0,0,5,5,5,0,5,5,"",0,0,0,0,0,0,0,-1
"Muqaddar Ka Sikandar",1978,189,NA,97,5,0,5,5,5,5,15,15,25,35,"",0,0,0,0,0,1,0,-1
"Mur, Le",1998,67,NA,59,0,0,0,15,15,15,15,25,15,5,"",0,0,0,0,0,0,0,-1
"Muraren",2002,95,NA,44,0,5,0,5,0,25,25,25,15,5,"",0,0,0,0,1,0,0,-1
"Murbah Swamp Beer",2002,7,3000,13,15,0,5,0,0,15,15,15,0,35,"",0,0,1,0,1,0,1,-1
"Murder at the Gallop",1963,81,NA,496,0,5,5,5,5,15,35,25,15,15,"",0,0,1,0,0,0,0,-1
"Murder, He Says",1945,91,NA,162,5,5,5,5,5,5,5,15,25,35,"",0,0,1,0,0,0,0,-1
"Murdercycle",1999,90,NA,122,45,15,5,5,5,5,5,5,5,5,"PG-13",1,0,0,0,0,0,0,-1
"Muro-ami",1999,120,NA,38,5,5,0,5,15,5,35,15,15,15,"",1,0,0,1,0,0,0,-1
"Murphy's Law",1986,100,NA,428,5,5,5,15,25,15,15,5,5,5,"",1,0,0,0,0,0,0,-1
"Musashino fujin",1951,88,NA,40,5,0,0,0,0,15,35,35,15,15,"",0,0,0,1,0,0,0,-1
"Music From Another Room",1998,104,NA,1025,5,5,5,5,5,15,25,15,15,15,"PG-13",0,0,0,0,0,1,0,-1
"Music Mice-Tro, The",1967,6,NA,10,0,0,15,0,0,45,25,25,0,15,"",0,1,1,0,0,0,1,-1
"Music for One Apartment and Six Drummers",2001,10,NA,137,0,0,0,0,5,5,15,25,15,25,"",0,0,1,0,0,0,1,-1
"Musketeer, The",2001,104,40000000,3966,15,5,15,15,15,15,5,5,5,5,"PG-13",1,0,0,1,0,1,0,-1
"Mustergatte, Der",1937,95,NA,21,0,0,0,0,25,5,45,15,5,0,"",0,0,1,0,0,1,0,-1
"Mutator",1989,91,NA,18,25,25,15,15,0,5,5,0,0,15,"",0,0,0,0,0,0,0,-1
"Mutiny on the Bounty",1962,178,19000000,1397,5,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,0,0,-1
"Mutter des Killers, Die",1996,72,NA,28,0,0,0,5,15,15,15,25,15,5,"",0,0,1,0,0,0,0,-1
"Mutters Maske",1988,85,NA,19,15,15,5,0,0,0,5,25,15,35,"",0,0,0,0,0,0,0,-1
"Muzykalnaya istoriya",1940,84,NA,6,0,0,0,0,0,0,15,45,15,15,"",0,0,1,0,0,0,0,-1
"Muzzle Tough",1954,7,NA,26,0,0,0,5,0,15,45,25,5,0,"",0,1,1,0,0,0,1,-1
"My Architect: A Son's Journey",2003,116,NA,445,5,5,5,5,5,5,25,25,15,15,"",0,0,0,0,1,0,0,-1
"My Body",1997,30,NA,16,15,5,0,5,0,0,35,5,5,25,"",0,0,0,0,0,0,1,-1
"My Boy",1921,55,NA,29,0,0,15,5,25,35,15,5,5,5,"",0,0,1,1,0,0,0,-1
"My Child, My Land",1998,4,NA,6,0,0,0,0,0,35,35,35,0,0,"",0,1,0,0,0,0,1,-1
"My Dear Secretary",1949,94,NA,103,5,5,5,5,25,25,15,15,5,5,"",0,0,1,0,0,1,0,-1
"My Dinner with Andre",1981,110,NA,1829,5,5,5,5,5,5,15,15,15,25,"",0,0,0,1,0,0,0,-1
"My Dog Skip",2000,95,7000000,3109,5,5,5,5,5,15,25,25,15,15,"PG",0,0,0,1,0,0,0,-1
"My Family",1995,128,5500000,859,5,5,5,5,5,5,15,15,15,25,"R",0,0,0,1,0,0,0,-1
"My Geisha",1962,119,NA,235,5,5,5,5,15,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"My Generation",2000,103,NA,66,0,0,0,5,15,15,25,25,5,15,"",0,0,0,0,1,0,0,-1
"My Gun Is Quick",1957,90,NA,19,0,5,15,15,35,5,25,5,5,0,"",0,0,0,0,0,0,0,-1
"My Knees Were Jumping: Remembering the Kindertransports",1996,76,NA,7,0,0,0,0,0,0,25,25,45,0,"",0,0,0,0,1,0,0,-1
"My Learned Friend",1943,74,NA,40,0,0,0,0,0,0,15,15,25,45,"",0,0,1,0,0,0,0,-1
"My Little Duckaroo",1954,7,NA,33,0,0,0,5,5,0,35,25,15,15,"",0,1,1,0,0,0,1,-1
"My Mother Frank",2000,95,NA,189,0,0,0,5,5,15,25,15,15,15,"",0,0,1,0,0,0,0,-1
"My Name Is Joe",1998,105,NA,1810,5,5,5,5,5,5,25,35,25,5,"R",0,0,0,1,0,1,0,-1
"My Tomato",1943,8,NA,14,0,0,0,0,35,15,25,5,15,0,"",0,0,1,0,0,0,1,-1
"My iz dzhaza",1983,89,NA,43,0,0,0,5,15,15,35,15,5,15,"",0,0,1,0,0,0,0,-1
"Myortvyy sezon",1968,138,NA,11,0,0,0,0,0,5,15,15,5,45,"",0,0,0,1,0,0,0,-1
"Mysterious Monsters, The",1976,86,NA,43,5,5,5,15,5,5,15,5,5,35,"",0,0,0,0,1,0,0,-1
"Mysterious Mr. Valentine, The",1946,56,NA,6,0,0,0,0,15,0,35,15,15,15,"",0,0,0,1,0,0,0,-1
"Mystery Submarine",1950,78,NA,8,0,0,15,0,15,45,0,0,0,25,"",0,0,0,1,0,0,0,-1
"Mystery Train",1989,113,2800000,2469,5,5,5,5,5,5,25,25,15,15,"",0,0,1,1,0,0,0,-1
"Mystification ou L'histoire des portraits",2003,56,NA,21,15,15,0,0,0,5,0,5,15,35,"",0,0,0,0,0,1,0,-1
"Mythic Hero",2000,80,NA,14,25,0,0,15,0,0,0,0,0,45,"",0,0,0,0,0,0,0,-1
"N!ai, the Story of a K!ung Woman",1980,59,NA,5,0,0,0,0,0,25,65,25,0,0,"",0,0,0,0,1,0,0,-1
"Nachtschatten",1972,96,NA,7,25,0,0,0,25,0,0,45,0,0,"",0,0,0,0,0,0,0,-1
"Nad rzeka, ktorej nie ma",1991,85,NA,8,0,0,0,0,0,0,15,0,25,65,"",0,0,0,0,0,0,0,-1
"Nada mas",2001,90,NA,101,5,5,15,15,15,5,15,15,15,5,"",0,0,1,0,0,0,0,-1
"Nadare",1937,59,NA,5,0,0,0,0,0,0,45,0,0,65,"",0,0,0,1,0,0,0,-1
"Naja",1997,101,NA,16,15,15,0,0,15,0,15,15,0,15,"",0,0,0,1,0,0,0,-1
"Naked Jane",1995,111,NA,23,5,0,15,0,5,15,5,5,15,35,"",0,0,0,0,0,0,0,-1
"Naked Kiss, The",1964,90,NA,535,5,5,5,5,5,5,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Naked Street, The",1955,84,NA,29,0,0,5,5,15,25,35,5,0,15,"",0,0,0,1,0,0,0,-1
"Naked Tango",1991,90,NA,145,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,1,0,-1
"Nambugun",1990,157,NA,11,5,0,0,5,5,45,5,5,0,5,"",0,0,0,0,0,0,0,-1
"Name of the Rose",2003,25,NA,22,0,15,15,5,0,5,5,15,15,15,"",1,0,0,1,0,0,1,-1
"Namehay bad",2002,75,NA,6,0,0,0,15,0,35,0,0,35,15,"",0,0,0,1,0,0,0,-1
"Nana",1982,92,NA,34,15,15,25,5,15,5,5,0,5,15,"",0,0,0,1,0,0,0,-1
"Nankyoku monogatari",1983,143,NA,134,5,5,5,5,5,15,15,15,15,35,"",1,0,0,1,0,0,0,-1
"Napoli milionaria",1950,84,NA,23,0,0,15,5,0,5,0,5,25,45,"",0,0,1,0,0,0,0,-1
"Narrow Road, The",1912,17,NA,24,0,0,5,0,25,15,15,35,5,5,"",0,0,0,1,0,0,1,-1
"Nashville",1975,159,NA,3632,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Nation Builds Under Fire, A",1967,40,NA,8,45,0,0,0,25,0,0,0,0,25,"",0,0,0,0,1,0,1,-1
"National Scream, The",1980,28,NA,7,0,0,15,0,15,25,15,25,0,0,"",0,1,1,0,0,0,1,-1
"Native Land",1942,80,NA,12,0,0,0,0,25,5,5,35,15,5,"",0,0,0,0,0,0,0,-1
"Natsionalnaya bomba",2004,104,NA,8,25,0,0,0,0,0,0,0,0,75,"",0,0,1,0,0,0,0,-1
"Nattbuss 807",1997,106,NA,255,25,15,5,5,5,5,5,5,5,15,"",0,0,0,1,0,0,0,-1
"Naughty Marietta",1935,105,NA,155,5,0,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Navigators, The",2001,96,NA,591,5,5,5,5,5,15,25,25,5,5,"R",0,0,1,1,0,0,0,-1
"Navy Lark, The",1959,82,NA,7,0,0,0,0,15,25,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Navy SEALS",1990,113,NA,2834,5,5,5,15,15,15,15,5,5,5,"",1,0,0,0,0,0,0,-1
"Navy Way, The",1944,74,NA,6,0,0,0,0,45,15,15,0,15,0,"",0,0,0,1,0,0,0,-1
"Nazi",1991,2,NA,9,35,15,0,0,0,0,35,0,15,15,"",0,0,0,0,0,0,1,-1
"Ne mozhet byt!",1975,100,NA,51,0,0,0,5,0,15,15,25,15,25,"",0,0,1,0,0,1,0,-1
"Ne naginji se van",1977,103,NA,5,0,0,0,0,0,45,65,0,0,0,"",0,0,0,1,0,0,0,-1
"Necrophobia",1995,60,NA,11,5,0,0,0,5,0,15,25,5,25,"",0,0,0,0,0,0,0,-1
"Needful Things",1993,115,NA,3010,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Neitoperho",1997,97,NA,106,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Nelken in Aspik",1976,90,NA,5,0,0,0,0,0,25,0,45,0,45,"",0,0,1,0,0,0,0,-1
"Nemuri Kyoshiro 4: Joyoken",1964,87,NA,9,0,25,0,0,0,15,15,15,0,45,"",0,0,0,1,0,0,0,-1
"Neokonchennaya pyesa dlya mekhanicheskogo pianino",1977,103,NA,201,0,5,5,5,5,5,15,15,15,45,"",0,0,0,1,0,0,0,-1
"Neria",1993,103,NA,5,0,0,0,0,25,0,0,25,0,65,"",0,0,0,1,0,0,0,-1
"Nettezza urbana",1948,9,NA,14,5,0,0,0,0,25,5,35,15,5,"",0,0,0,0,1,0,1,-1
"NeuFundLand",2003,95,NA,26,0,0,5,0,5,5,15,35,25,15,"",0,0,0,1,0,1,0,-1
"Never Say Goodbye",1946,94,NA,65,0,5,0,5,5,35,15,25,15,5,"",0,0,1,0,0,0,0,-1
"Never Sock a Baby",1939,6,NA,8,0,0,25,0,15,15,25,0,0,25,"",0,1,1,0,0,0,1,-1
"Never Wave at a WAC",1952,87,NA,21,0,0,5,5,15,25,35,5,5,5,"",0,0,1,0,0,1,0,-1
"New Face of Debbie Harry, A",1982,30,NA,9,15,0,0,0,0,0,0,0,0,85,"",0,0,0,0,1,0,1,-1
"New Janitor, The",1914,16,NA,22,0,0,5,0,15,25,35,5,5,5,"",0,0,1,0,0,0,1,-1
"New Moon",1931,78,NA,34,5,5,5,5,5,15,35,15,5,15,"",0,0,0,1,0,0,0,-1
"New Orleans",1947,90,NA,62,0,0,5,5,5,25,15,25,5,15,"",0,0,0,0,0,0,0,-1
"New Port South",2001,95,NA,123,5,5,15,5,15,15,15,5,5,5,"PG-13",0,0,0,1,0,0,0,-1
"New Rose Hotel",1998,92,NA,929,15,5,5,15,15,15,5,5,5,5,"R",0,0,0,1,0,0,0,-1
"New York Nights",1929,82,NA,6,0,0,0,0,0,15,35,15,35,0,"",0,0,0,1,0,0,0,-1
"New Yorker, Le",1998,75,NA,6,35,0,0,0,0,35,0,0,0,35,"",0,0,1,1,0,0,0,-1
"New! Improved! Real-life American Fairy Tale",1992,90,NA,5,0,0,0,0,0,25,25,25,0,45,"",0,0,0,0,0,0,0,-1
"Newman Shower, The",2001,25,NA,7,15,0,0,15,0,0,0,15,15,45,"",0,0,1,0,0,0,1,-1
"Next Man, The",1976,103,NA,109,5,5,15,15,15,15,5,5,5,5,"",1,0,0,0,0,0,0,-1
"Next Time",1998,97,NA,30,5,0,5,5,0,0,35,25,25,15,"",0,0,0,0,0,0,0,-1
"Nexxt",2001,116,NA,23,5,5,5,0,5,15,5,5,15,25,"",0,0,1,1,0,0,0,-1
"Nezlobte dedecka",1934,74,NA,8,0,0,0,15,15,15,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Ngayong nandito ka",2003,110,NA,7,0,0,0,0,15,15,15,0,0,45,"",0,0,0,1,0,1,0,-1
"Ni pour, ni contre (bien au contraire)",2003,111,NA,286,5,5,5,5,5,25,25,25,5,5,"",0,0,0,0,0,0,0,-1
"Ni-ni-roku",1989,114,NA,8,0,0,0,0,25,0,65,15,0,0,"",1,0,0,1,0,0,0,-1
"Nic smiesznego",1995,95,NA,104,5,5,5,5,5,5,5,15,15,35,"",0,0,1,1,0,0,0,-1
"Nice to Meet You, Please Don't Rape Me!",1995,71,NA,7,25,0,0,0,25,0,45,0,0,0,"",0,0,0,1,0,0,0,-1
"Nick Carter, Master Detective",1939,59,NA,32,0,5,0,15,15,45,15,5,0,5,"",0,0,0,1,0,0,0,-1
"Nickel Ride, The",1974,99,NA,34,5,5,0,5,25,25,5,15,15,5,"",0,0,0,1,0,0,0,-1
"Nico Icon",1995,67,NA,175,5,5,5,5,15,15,15,15,15,25,"",0,0,0,0,1,0,0,-1
"Nienasycenie",2003,125,NA,37,15,5,5,0,5,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Nifty Nineties, The",1941,6,NA,33,5,15,0,5,5,25,5,25,15,15,"",0,1,1,0,0,0,1,-1
"Night Caller, The",1998,92,NA,76,15,5,15,5,15,15,15,5,5,15,"R",0,0,0,0,0,0,0,-1
"Night Club, The",1925,60,NA,5,0,0,0,0,25,25,0,25,45,0,"",0,0,1,0,0,0,0,-1
"Night Comes Too Soon, The",1947,52,NA,7,15,0,25,0,15,45,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Night Eyes",1990,90,NA,149,15,15,15,15,5,15,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Night Eyes 4",1996,101,NA,85,25,15,5,5,5,5,5,5,5,15,"R",0,0,0,1,0,0,0,-1
"Night Flier",1997,93,NA,1294,5,5,5,15,15,25,15,15,5,5,"R",0,0,0,0,0,0,0,-1
"Night Life of the Gods, The",1935,73,NA,10,0,0,0,0,45,0,15,25,15,25,"",0,0,1,0,0,0,0,-1
"Night Mail",1936,25,NA,97,0,5,5,5,15,15,25,25,15,15,"",0,0,0,0,1,0,1,-1
"Night Rhythms",1992,99,NA,85,5,5,15,5,15,5,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Night Stalker, The",1987,89,NA,31,5,5,15,5,15,5,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Night Train",1995,14,NA,8,0,15,15,0,35,0,0,0,0,35,"",0,0,0,0,0,0,1,-1
"Night Train to Mundo Fine",1966,89,30000,1095,75,5,5,5,5,5,5,5,5,15,"",1,0,0,1,0,0,0,-1
"Night Train to Munich",1940,90,NA,177,0,0,5,5,5,5,25,25,15,15,"",0,0,0,0,0,0,0,-1
"Night Visitor, The",1971,106,NA,83,5,0,5,5,15,5,25,5,15,25,"",0,0,0,0,0,0,0,-1
"Night Waitress",1936,57,NA,20,0,0,15,5,15,45,35,0,0,0,"",0,0,0,1,0,0,0,-1
"Night Waltz: The Music of Paul Bowles",2000,89,NA,15,0,0,15,15,15,0,5,35,25,0,"",0,0,0,0,1,0,0,-1
"Night Watchman, The",1938,7,NA,15,0,0,0,5,15,5,25,25,5,25,"",0,1,1,0,0,0,1,-1
"Night and the Moment, The",1995,90,NA,72,5,5,5,15,5,15,5,15,5,15,"R",0,0,0,1,0,0,0,-1
"Night in Montmartre",1931,69,NA,8,15,0,15,15,25,25,15,0,0,0,"",0,0,0,0,0,0,0,-1
"Night of the Demon",1957,83,NA,1141,5,5,5,5,5,5,15,25,15,25,"",0,0,0,0,0,0,0,-1
"Night of the Scarecrow",1995,94,2000000,134,15,5,15,15,15,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Night the Banshee Cried, The",1957,22,NA,22,45,5,0,0,5,0,0,0,0,35,"",0,0,0,0,0,0,1,-1
"Night the World Exploded, The",1957,64,NA,19,15,5,15,25,15,5,15,15,0,15,"",0,0,0,0,0,0,0,-1
"Nightfall",1957,78,NA,93,0,5,0,5,5,15,25,25,5,15,"",0,0,0,1,0,0,0,-1
"Nightmare On Elm Street, A",1984,91,1800000,12590,5,5,5,5,5,15,25,25,15,15,"",0,0,0,0,0,0,0,-1
"Nihon boryoku-dan: Kumicho",1969,97,NA,27,0,0,0,0,5,15,35,35,15,5,"",0,0,0,0,0,0,0,-1
"Nije nego",1978,97,NA,7,0,0,15,0,0,0,0,25,15,45,"",0,0,1,0,0,0,0,-1
"Nineteen Eighty-Four",1984,113,NA,4085,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Ningen no joken II",1959,181,NA,98,0,0,0,0,0,5,5,25,25,45,"",0,0,0,1,0,0,0,-1
"Ninth Configuration, The",1980,99,NA,831,5,5,5,5,5,5,15,15,15,35,"",0,0,1,1,0,0,0,-1
"Nippon Sengoshi - Madamu onboro no Seikatsu",1970,105,NA,18,5,0,5,0,0,15,45,15,25,0,"",0,0,0,0,0,0,0,-1
"Niskavuoren naiset",1938,84,NA,6,0,0,0,15,0,0,65,15,0,0,"",0,0,0,1,0,0,0,-1
"Nitrato d'argento",1997,87,NA,16,0,15,5,0,15,0,15,5,5,45,"",0,0,1,0,0,0,0,-1
"No Escape",1994,118,20000000,2372,5,5,5,5,15,25,25,15,5,5,"",1,0,0,0,0,0,0,-1
"No Holds Barred",1952,65,NA,26,0,0,0,0,5,15,5,15,25,35,"",0,0,1,0,0,0,0,-1
"No Mercy",1986,106,NA,980,5,5,5,15,15,25,15,5,5,5,"",1,0,0,0,0,0,0,-1
"No My Darling Daughter",1961,85,NA,16,0,0,0,0,15,45,25,0,5,5,"",0,0,1,0,0,0,0,-1
"No Other Woman",1933,58,NA,24,0,0,5,5,25,15,35,5,5,0,"",0,0,0,1,0,0,0,-1
"No Place to Hide",1993,98,NA,146,5,5,15,15,15,15,5,5,5,15,"",0,0,0,0,0,0,0,-1
"No Questions Asked",1951,80,NA,36,5,0,0,0,15,35,15,15,5,5,"",0,0,0,1,0,0,0,-1
"No Way Back",1995,91,NA,474,5,5,5,15,15,25,15,5,5,5,"R",1,0,0,1,0,0,0,-1
"No se lo digas a nadie",1998,120,NA,300,5,5,5,5,5,5,25,25,15,25,"",0,0,1,1,0,0,0,-1
"No yohna mono",1981,103,NA,5,0,0,0,0,25,0,25,25,0,45,"",0,0,1,0,0,0,0,-1
"Nobody Needs to Know",2003,96,NA,17,5,0,0,15,15,0,0,0,15,45,"",0,0,0,1,0,0,0,-1
"Nobody's Fool",1994,110,NA,3654,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Nocturna",1979,85,NA,24,0,5,5,5,25,5,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Nocturne",1946,87,NA,78,0,0,0,5,5,25,25,35,5,5,"",0,0,0,1,0,0,0,-1
