Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
2.01,Ideal,H,SI1,62.2,56,8.03,8.05,5,-1
1.07,Premium,D,IF,60.9,58,6.67,6.57,4.03,-1
2.05,Premium,H,VS2,61.8,60,8.19,8.14,5.05,-1
2,Ideal,H,SI1,62.8,52,8.05,8.1,5.06,-1
2.13,Ideal,H,SI1,62.2,55,8.27,8.2,5.12,-1
2.5,Premium,I,SI2,59,60,8.76,8.89,5.21,-1
2.1,VeryGood,H,SI1,62.9,57,8.12,8.19,5.13,-1
1.83,Premium,G,VS2,60.5,59,7.99,7.89,4.8,-1
2.03,Ideal,F,SI2,61.6,55,8.19,8.14,5.03,-1
2.07,Premium,F,SI2,60.7,59,8.21,8.16,4.97,-1
1.49,Ideal,F,VVS2,61.1,58,7.36,7.38,4.5,-1
2.01,Good,G,SI1,60.3,60,8.07,8.18,4.9,-1
2.09,VeryGood,F,SI2,63.4,55,8.18,8.11,5.16,-1
2.12,Premium,H,SI1,61.1,60,8.18,8.26,5.02,-1
2.18,Premium,F,SI1,61.2,60,8.38,8.3,5.1,-1
0.4,Ideal,G,SI2,62.1,57,4.72,4.75,2.94,-1
0.41,Ideal,G,SI2,61.7,56,4.79,4.81,2.96,-1
0.36,Premium,H,SI1,63,55,4.54,4.51,2.85,-1
2.02,VeryGood,E,SI1,59.8,59,8.11,8.2,4.88,-1
2,VeryGood,F,SI1,57.9,60,8.28,8.34,4.81,-1
2.06,Ideal,I,VS2,62.2,55,8.15,8.19,5.08,-1
2.07,Ideal,G,SI2,62.5,55,8.2,8.13,5.11,-1
0.32,Premium,I,VS1,62.6,58,4.4,4.38,2.75,-1
0.32,VeryGood,H,VS2,63.1,55,4.36,4.33,2.74,-1
0.32,Ideal,H,VS2,63,57,4.37,4.33,2.74,-1
0.41,Premium,H,SI2,60.9,60,4.84,4.81,2.94,-1
0.37,Ideal,G,VS2,62.2,57,4.59,4.64,2.87,-1
0.3,Ideal,H,VVS1,61.1,56,4.33,4.37,2.66,-1
0.34,VeryGood,G,SI1,63.4,57,4.45,4.42,2.81,-1
0.31,VeryGood,H,VVS1,61.2,56,4.37,4.39,2.68,-1
0.41,VeryGood,J,IF,60.8,56,4.83,4.87,2.95,-1
0.39,Ideal,D,SI2,61.6,56,4.69,4.72,2.9,-1
0.3,VeryGood,F,VS1,61.5,56,4.31,4.34,2.66,-1
0.41,Good,E,SI1,63.5,55,4.73,4.75,3.01,-1
0.3,VeryGood,G,VVS2,62.3,57,4.26,4.28,2.66,-1
0.3,Ideal,G,VVS2,61.6,57,4.28,4.32,2.65,-1
0.44,Ideal,F,SI2,61.7,54,4.9,4.92,3.03,-1
0.4,Good,G,SI1,63.4,58,4.66,4.71,2.97,-1
0.26,VeryGood,F,VVS1,60.6,56,4.12,4.16,2.51,-1
0.37,VeryGood,G,VS1,58.4,59,4.76,4.69,2.76,-1
0.38,Ideal,E,SI1,61.7,58,4.71,4.63,2.88,-1
0.25,Ideal,F,SI1,61.5,56,4.06,4.09,2.5,-1
0.23,VeryGood,G,VVS2,62.6,54,3.91,3.95,2.46,-1
0.23,VeryGood,G,VVS2,62.8,55,3.93,3.95,2.47,-1
0.3,Ideal,E,VS2,62.6,54,4.28,4.31,2.69,-1
0.3,Ideal,E,VS2,61.5,55,4.28,4.31,2.64,-1
0.3,Premium,E,VS2,62.6,58,4.26,4.3,2.68,-1
0.3,Ideal,E,VS2,61.8,56,4.31,4.33,2.67,-1
0.3,Premium,E,VS2,62.3,58,4.28,4.32,2.68,-1
0.3,Ideal,E,VS2,62.3,56,4.28,4.32,2.68,-1
0.3,VeryGood,E,VS2,62.3,57,4.27,4.3,2.67,-1
0.3,Premium,E,VS2,61.6,58,4.31,4.33,2.66,-1
0.3,Ideal,E,VS2,62.6,54,4.29,4.33,2.7,-1
0.3,VeryGood,E,VS2,61.7,61,4.28,4.31,2.65,-1
0.3,VeryGood,E,VS2,62,58,4.26,4.29,2.65,-1
0.3,Ideal,E,VS2,62.4,57,4.29,4.33,2.69,-1
0.33,VeryGood,D,VS2,62.9,54,4.4,4.44,2.78,-1
0.32,Ideal,F,VS2,61.5,55,4.4,4.44,2.72,-1
0.38,Ideal,E,SI1,62.1,55,4.64,4.67,2.89,-1
0.36,Premium,D,SI1,61.5,59,4.52,4.55,2.79,-1
0.36,Premium,D,SI1,61.4,58,4.56,4.59,2.81,-1
0.36,Ideal,D,SI1,62.1,56,4.53,4.58,2.83,-1
0.29,VeryGood,D,VVS2,62.3,59,4.21,4.26,2.64,-1
0.3,Ideal,G,VVS2,62.4,57,4.27,4.29,2.67,-1
0.3,Ideal,H,VVS1,61.9,58,4.27,4.29,2.65,-1
0.32,Ideal,G,VS1,62,55,4.43,4.44,2.75,-1
0.39,Ideal,G,SI1,60.7,57,4.69,4.8,2.88,-1
0.36,Good,H,SI1,63.6,57,4.53,4.49,2.87,-1
0.41,Ideal,G,SI2,61.9,54,4.81,4.78,2.97,-1
0.4,Good,D,SI2,63.4,56,4.67,4.73,2.98,-1
0.4,Premium,D,SI2,61.1,58,4.73,4.76,2.9,-1
0.4,Premium,D,SI2,59.9,60,4.74,4.78,2.85,-1
0.33,Premium,G,VS1,60.3,59,4.44,4.52,2.7,-1
0.33,Ideal,F,VS2,62.3,56,4.43,4.46,2.77,-1
0.33,Ideal,G,VS1,62.1,55,4.43,4.46,2.76,-1
0.33,Premium,F,VS2,62.1,59,4.39,4.44,2.74,-1
0.24,VeryGood,E,VS1,61.5,57,3.99,4.07,2.48,-1
0.27,Ideal,G,SI2,62.3,55,4.14,4.18,2.59,-1
0.25,Fair,E,VS1,55.2,64,4.21,4.23,2.33,-1
0.31,Good,J,SI1,63.5,55,4.3,4.33,2.74,-1
0.3,Ideal,G,SI1,62.3,56,4.29,4.32,2.68,-1
0.3,Ideal,G,SI1,62,57,4.27,4.31,2.66,-1
0.3,VeryGood,H,SI1,62.9,57,4.22,4.27,2.67,-1
0.24,Premium,H,VVS1,61.2,58,3.96,4.01,2.44,-1
0.24,VeryGood,H,VVS2,60.7,58,4.04,4.07,2.46,-1
0.33,Ideal,F,VS2,61.9,55,4.43,4.46,2.75,-1
0.34,Ideal,H,VVS2,61.2,56,4.51,4.54,2.77,-1
0.27,Ideal,F,VVS2,61.2,58,4.15,4.19,2.55,-1
0.4,Ideal,I,VS2,62.4,54,4.73,4.76,2.96,-1
0.4,Good,D,SI1,60.3,61,4.74,4.78,2.87,-1
0.36,Ideal,F,SI1,62.7,57,4.56,4.53,2.85,-1
0.33,VeryGood,F,VS1,59.3,56,4.49,4.55,2.68,-1
0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,-1
0.33,Good,H,VS2,63.8,55,4.44,4.4,2.82,-1
0.33,Ideal,H,VS2,62.2,57,4.46,4.42,2.76,-1
0.35,Ideal,D,SI2,61.8,57,4.57,4.53,2.81,-1
0.38,Ideal,J,VVS2,61.7,54.6,4.65,4.69,2.89,-1
0.3,Ideal,D,VS2,61.4,54,4.34,4.39,2.68,-1
0.3,Ideal,E,VS1,61.8,56,4.32,4.35,2.68,-1
0.31,Ideal,G,VVS2,61.4,57,4.38,4.42,2.69,-1
0.32,Ideal,D,VS2,61.2,56,4.38,4.41,2.69,-1
0.32,Ideal,H,VS1,62.1,55,4.4,4.39,2.73,-1
0.32,VeryGood,E,SI1,63.1,54,4.41,4.37,2.77,-1
0.32,VeryGood,E,SI1,63.1,56,4.37,4.34,2.75,-1
0.32,VeryGood,E,SI1,63.3,55,4.36,4.33,2.75,-1
0.42,VeryGood,D,SI2,62,59,4.78,4.83,2.98,-1
0.29,Ideal,G,IF,60.6,57,4.28,4.31,2.6,-1
0.32,Ideal,I,IF,60.8,54,4.44,4.47,2.71,-1
0.31,Ideal,D,VS1,62,57,4.33,4.35,2.69,-1
0.29,VeryGood,E,VVS2,60.9,57,4.29,4.32,2.62,-1
0.31,VeryGood,F,VS1,61.2,55,4.35,4.37,2.67,-1
0.3,Premium,I,VVS2,61.9,61,4.32,4.28,2.66,-1
0.3,Premium,H,VS1,62,58,4.28,4.24,2.64,-1
0.3,VeryGood,H,VS1,63.1,57,4.26,4.24,2.68,-1
0.3,Ideal,H,VS1,62.5,56,4.27,4.24,2.66,-1
0.3,Ideal,G,VS2,62.2,57,4.32,4.26,2.67,-1
0.3,Ideal,E,SI1,61.9,57,4.33,4.29,2.67,-1
0.3,VeryGood,E,SI1,63.2,56,4.3,4.27,2.71,-1
0.33,Ideal,H,SI2,61.3,55,4.48,4.49,2.75,-1
0.33,Premium,F,SI2,62.3,58,4.4,4.43,2.75,-1
0.33,VeryGood,F,SI2,63,58,4.4,4.42,2.78,-1
0.24,Ideal,E,VVS2,61.4,57,4,4.04,2.47,-1
0.24,Ideal,E,VVS1,60.2,57,4.02,4.07,2.44,-1
0.36,Ideal,G,VS1,62.3,57,4.55,4.57,2.84,-1
0.39,VeryGood,I,VS2,60.1,57,4.74,4.77,2.86,-1
0.23,Premium,D,VVS2,60.4,59,4,3.95,2.4,-1
0.31,Ideal,E,VS2,61.6,57,4.35,4.38,2.69,-1
0.31,Ideal,E,VS2,61.6,56,4.32,4.38,2.68,-1
0.31,Ideal,E,VS2,61.3,56,4.34,4.37,2.67,-1
0.31,Ideal,E,VS2,61.4,54,4.38,4.41,2.7,-1
0.31,Premium,F,VS1,61.8,60,4.35,4.39,2.7,-1
0.31,Premium,E,VS2,60.8,58,4.35,4.37,2.65,-1
0.31,Ideal,E,VS2,61.9,55,4.34,4.38,2.7,-1
0.27,VeryGood,F,VVS1,61.8,56,4.15,4.17,2.57,-1
0.42,Ideal,G,SI2,61.5,56,4.83,4.79,2.96,-1
0.4,Good,E,SI1,64.2,56,4.66,4.69,3,-1
0.41,Ideal,I,VS2,61.5,55,4.79,4.83,2.96,-1
0.41,Premium,D,SI2,62.3,58,4.74,4.77,2.96,-1
0.41,VeryGood,E,SI2,61.3,57,4.79,4.83,2.95,-1
0.41,Ideal,D,SI2,62.6,55,4.76,4.8,2.99,-1
0.41,Ideal,E,SI2,61.9,57,4.76,4.8,2.96,-1
0.36,Ideal,F,VS2,62,54,4.58,4.61,2.85,-1
0.32,Premium,F,SI1,59.3,58,4.5,4.47,2.66,-1
0.32,Ideal,J,IF,62.2,56,4.41,4.37,2.73,-1
0.32,VeryGood,F,SI1,63.2,55,4.4,4.37,2.77,-1
0.3,VeryGood,G,VVS2,61.8,59,4.22,4.26,2.62,-1
0.3,Premium,H,VVS1,61.8,58,4.32,4.36,2.68,-1
0.3,Good,G,VVS2,63.3,57,4.23,4.27,2.69,-1
0.3,VeryGood,G,VVS2,61.6,60,4.24,4.27,2.62,-1
0.3,VeryGood,G,VVS2,61.3,57,4.29,4.33,2.64,-1
0.3,Premium,G,VVS2,60.8,58,4.34,4.38,2.65,-1
0.3,Good,H,VVS1,63.4,55,4.28,4.3,2.72,-1
0.3,Premium,H,VVS1,62.3,58,4.29,4.32,2.68,-1
0.31,VeryGood,E,SI2,61.2,61,4.36,4.37,2.67,-1
0.31,Good,I,VS2,63.2,55,4.3,4.4,2.75,-1
0.31,Premium,G,VS2,61.8,58,4.35,4.39,2.7,-1
0.34,Ideal,F,VS2,62.1,56,4.47,4.51,2.79,-1
0.34,VeryGood,F,VS2,62.3,57,4.44,4.48,2.78,-1
0.34,Premium,F,VS2,61.2,59,4.47,4.52,2.75,-1
0.31,Ideal,G,VVS2,62.1,54,4.38,4.41,2.73,-1
0.31,Ideal,G,VVS2,60.8,56,4.41,4.44,2.69,-1
0.31,Ideal,H,VVS1,62,54,4.34,4.37,2.7,-1
0.4,Good,E,SI1,63.8,56,4.7,4.74,3.01,-1
0.42,Premium,G,SI1,62.7,58,4.75,4.79,2.99,-1
0.4,VeryGood,E,SI1,61.4,58,4.77,4.81,2.94,-1
0.4,VeryGood,E,SI1,62,61,4.67,4.71,2.91,-1
0.41,VeryGood,D,SI1,64.1,54,4.72,4.74,3.03,-1
0.36,Ideal,H,VVS2,61.4,55,4.57,4.6,2.82,-1
0.36,Ideal,D,SI2,62,56,4.6,4.56,2.84,-1
0.34,Premium,H,VS2,61.9,60,4.46,4.42,2.75,-1
0.34,VeryGood,H,VS2,63.3,56,4.45,4.39,2.8,-1
0.4,Premium,D,SI1,60.9,60,4.74,4.78,2.9,-1
0.4,Ideal,D,SI1,60.6,57,4.75,4.82,2.9,-1
0.41,VeryGood,I,SI2,63.5,57,4.72,4.7,2.99,-1
0.3,Ideal,H,VS1,61.5,57,4.27,4.31,2.64,-1
0.38,Good,E,VS2,63.2,57,4.59,4.62,2.91,-1
0.3,Ideal,F,VVS2,61.7,56,4.32,4.34,2.67,-1
0.3,Ideal,E,VS1,61.9,58,4.27,4.29,2.65,-1
0.4,Ideal,F,SI1,62,54,4.76,4.79,2.96,-1
0.44,Good,J,VS1,63.2,57,4.82,4.86,3.06,-1
0.37,VeryGood,H,VS1,59.8,59,4.66,4.7,2.8,-1
0.34,Ideal,I,IF,62.1,54,4.49,4.53,2.8,-1
0.32,VeryGood,F,VS1,61.3,55,4.41,4.44,2.71,-1
0.3,VeryGood,D,VS1,63.5,55,4.24,4.29,2.71,-1
0.31,Premium,G,VS2,59,60,4.41,4.37,2.59,-1
0.31,VeryGood,E,SI1,63.1,54,4.34,4.31,2.73,-1
0.31,VeryGood,E,SI1,63.4,55,4.33,4.32,2.74,-1
0.31,Premium,E,SI1,63,59,4.31,4.26,2.7,-1
0.31,Premium,I,VVS2,59.4,59,4.44,4.41,2.63,-1
0.25,Ideal,F,VS1,61.8,57,4.07,4.09,2.52,-1
0.3,Ideal,I,VS2,61.3,58,4.3,4.31,2.64,-1
0.25,Ideal,G,VS1,62.3,54,4.05,4.11,2.54,-1
0.31,Premium,H,VS1,59.9,59,4.4,4.38,2.63,-1
0.31,Ideal,H,VS1,62.6,55,4.38,4.34,2.73,-1
0.31,VeryGood,H,VS1,63.1,57,4.34,4.31,2.73,-1
0.31,Premium,G,VS2,59.8,60,4.43,4.4,2.64,-1
0.31,Ideal,G,VS2,61.7,55,4.37,4.35,2.69,-1
0.31,Ideal,G,VS2,62.4,54,4.39,4.36,2.73,-1
0.31,Ideal,G,VS2,61.4,56,4.36,4.34,2.67,-1
0.31,Ideal,G,VS2,61.7,57,4.36,4.33,2.68,-1
0.31,Premium,G,VS2,62.2,59,4.35,4.3,2.69,-1
0.31,VeryGood,E,SI1,63.4,55,4.33,4.31,2.74,-1
0.31,Premium,E,SI1,62.3,56,4.4,4.37,2.73,-1
0.34,Ideal,E,VS1,59.1,57,4.55,4.58,2.7,-1
0.38,Premium,H,VS2,61.8,58,4.63,4.66,2.87,-1
0.42,Ideal,E,SI2,62.4,55,4.77,4.81,2.99,-1
0.42,VeryGood,H,SI1,62,59,4.76,4.79,2.96,-1
0.42,Premium,D,SI2,62.1,59,4.78,4.82,2.98,-1
0.33,Ideal,E,SI1,61.6,55,4.47,4.49,2.76,-1
0.33,Ideal,E,SI1,61.9,56,4.46,4.49,2.77,-1
0.32,Premium,E,VS2,61.7,58,4.38,4.41,2.71,-1
0.32,Ideal,E,VS2,62,55,4.39,4.41,2.73,-1
0.38,Ideal,I,VS1,62.4,54.4,4.62,4.66,2.9,-1
0.38,Ideal,I,VS1,61.9,54.7,4.63,4.68,2.88,-1
0.3,Ideal,E,VS1,62.5,54,4.27,4.32,2.69,-1
0.31,Ideal,D,VS1,62.1,56,4.3,4.36,2.69,-1
0.38,VeryGood,G,VS2,61.6,59,4.65,4.7,2.88,-1
0.33,Ideal,F,SI1,60.6,56,4.49,4.46,2.71,-1
0.33,Premium,F,SI1,62.8,58,4.42,4.4,2.77,-1
0.4,VeryGood,E,VS2,62.5,56,4.66,4.72,2.93,-1
0.41,Good,F,SI1,63.1,59,4.7,4.75,2.98,-1
0.41,Ideal,E,SI1,61.8,56,4.77,4.78,2.95,-1
0.41,Premium,E,SI1,61.2,59,4.78,4.82,2.94,-1
0.31,Ideal,F,VVS2,62.2,53,4.37,4.41,2.73,-1
0.43,Ideal,J,VS1,61.9,55.5,4.81,4.84,2.99,-1
0.43,Good,F,SI1,60.7,61,4.86,4.89,2.96,-1
0.27,VeryGood,G,VS1,61,54,4.19,4.21,2.56,-1
0.3,VeryGood,I,VS1,61.8,63,4.26,4.29,2.64,-1
0.35,Ideal,F,VS2,62.3,55,4.53,4.56,2.83,-1
0.35,Ideal,F,VS2,61.9,54,4.5,4.54,2.8,-1
0.35,Ideal,H,VVS2,62.5,57,4.48,4.54,2.82,-1
0.28,VeryGood,F,VVS2,62.6,55,4.18,4.2,2.62,-1
0.28,VeryGood,E,VVS1,62.1,57,4.17,4.21,2.6,-1
0.4,VeryGood,E,SI1,62.8,59,4.7,4.73,2.96,-1
0.32,Ideal,E,VS1,61.9,56,4.42,4.47,2.75,-1
0.31,Premium,H,VVS1,60.5,58,4.4,4.43,2.67,-1
0.31,Ideal,G,VVS2,61.8,56,4.31,4.36,2.68,-1
0.31,Premium,H,VVS1,60.6,59,4.36,4.38,2.65,-1
0.32,Ideal,G,VVS2,62,56,4.41,4.43,2.74,-1
0.32,Ideal,H,VVS1,61.2,56,4.44,4.48,2.73,-1
0.31,VeryGood,D,VS1,63.7,58,4.27,4.3,2.73,-1
0.3,Ideal,I,VVS1,61.9,57,4.35,4.31,2.68,-1
0.3,Premium,I,VVS1,62.5,60,4.27,4.24,2.66,-1
0.3,Ideal,D,SI1,61.4,56,4.35,4.32,2.66,-1
0.42,VeryGood,F,SI2,61.5,59,4.81,4.85,2.97,-1
0.38,Ideal,F,SI1,61.3,55,4.63,4.76,2.88,-1
0.24,Premium,E,VVS1,60.7,58,4.03,4.01,2.44,-1
0.3,Premium,D,VS2,61.7,59,4.25,4.28,2.63,-1
0.3,Premium,D,VS1,61.9,58,4.28,4.32,2.66,-1
0.33,Ideal,H,VVS1,61.8,55,4.42,4.44,2.74,-1
0.31,Ideal,D,VS1,60.6,57,4.36,4.39,2.65,-1
0.34,Good,G,VS2,57.5,61,4.66,4.6,2.66,-1
0.25,Ideal,H,VS1,61.5,56,4.05,4.08,2.5,-1
0.31,VeryGood,H,SI1,61.4,55,4.36,4.44,2.7,-1
0.35,Ideal,I,IF,61.8,55,4.55,4.57,2.82,-1
0.39,VeryGood,F,VS2,62.1,59,4.69,4.71,2.92,-1
0.32,Ideal,F,VS1,61.9,56,4.39,4.43,2.73,-1
0.43,Premium,D,SI2,62.6,58,4.79,4.82,3.01,-1
0.32,Ideal,G,VS1,62.5,57,4.37,4.34,2.72,-1
0.35,Premium,E,VS1,62.2,58,4.47,4.5,2.79,-1
0.35,Ideal,E,VS1,61.5,57,4.52,4.55,2.79,-1
0.39,Good,F,SI1,63.6,58,4.6,4.65,2.94,-1
0.41,Premium,G,SI1,61.7,59,4.71,4.73,2.91,-1
0.41,Premium,G,SI1,61.3,58,4.76,4.8,2.93,-1
0.32,Premium,G,VS2,61.9,58,4.43,4.36,2.72,-1
0.32,Premium,G,VS2,62.3,60,4.4,4.37,2.73,-1
0.32,Premium,E,SI1,61.9,59,4.39,4.36,2.71,-1
0.32,Ideal,H,VS1,60.2,56,4.49,4.44,2.69,-1
0.32,Premium,H,VS1,61.7,61,4.43,4.38,2.72,-1
0.32,Premium,H,VS1,62.8,58,4.37,4.35,2.74,-1
0.32,Ideal,G,VS2,61.8,55,4.43,4.41,2.73,-1
0.32,Ideal,G,VS2,62.5,56,4.42,4.38,2.75,-1
0.32,Premium,G,VS2,62.1,60,4.39,4.34,2.71,-1
0.32,VeryGood,G,VS2,63.1,57,4.35,4.3,2.73,-1
0.32,Premium,E,SI1,60.2,60,4.44,4.39,2.66,-1
0.32,Premium,E,SI1,62.3,58,4.4,4.37,2.73,-1
0.5,VeryGood,E,I1,63.1,61,5.04,4.97,3.16,-1
0.4,VeryGood,D,SI1,62.5,61,4.66,4.69,2.92,-1
0.38,Ideal,H,VS1,61.1,55,4.68,4.72,2.87,-1
0.33,Ideal,I,VVS2,61,56,4.48,4.51,2.74,-1
0.42,Premium,E,SI1,62,58,4.82,4.85,3,-1
0.42,VeryGood,J,VS2,60.9,58,4.81,4.85,2.94,-1
0.42,Ideal,J,VS1,62.7,57,4.75,4.79,2.99,-1
0.33,VeryGood,E,VS2,62.8,56,4.41,4.45,2.78,-1
0.33,Good,F,VVS1,60.2,64,4.47,4.5,2.7,-1
0.4,Ideal,H,VS2,61.4,55,4.76,4.78,2.93,-1
0.31,Good,E,VVS1,60.9,61,4.32,4.35,2.64,-1
0.34,Good,F,SI2,63.3,54,4.46,4.48,2.83,-1
0.44,Ideal,J,VVS2,62.1,55,4.88,4.91,3.04,-1
0.36,Premium,G,VS1,59.7,59,4.61,4.64,2.76,-1
0.36,Premium,F,VS2,60.5,60,4.55,4.61,2.77,-1
0.4,Ideal,I,VS2,62.5,57,4.67,4.71,2.93,-1
0.3,Fair,F,VS2,56.3,64,4.44,4.39,2.5,-1
0.33,Ideal,G,VVS2,61.7,55,4.46,4.49,2.76,-1
0.33,Ideal,H,VVS1,61.5,55,4.44,4.47,2.74,-1
0.32,Premium,G,VVS2,60.8,59,4.41,4.44,2.69,-1
0.4,Good,H,VS2,59.4,64,4.75,4.82,2.84,-1
0.32,Ideal,G,VVS2,61.5,57,4.39,4.43,2.71,-1
0.45,VeryGood,E,SI2,63.2,54,4.94,4.82,3.09,-1
0.44,Ideal,I,VS2,61.9,54,4.91,4.95,3.05,-1
0.31,Premium,D,SI1,60,61,4.43,4.41,2.65,-1
0.31,Ideal,D,SI1,61,57,4.41,4.38,2.68,-1
0.31,Ideal,D,SI1,62.2,55,4.37,4.34,2.71,-1
0.31,Premium,D,SI1,61.4,58,4.39,4.34,2.68,-1
0.31,Ideal,D,SI1,62.4,53,4.35,4.33,2.71,-1
0.31,Premium,D,SI1,61.7,59,4.35,4.31,2.67,-1
0.31,Ideal,D,SI1,62.4,56,4.35,4.31,2.7,-1
0.31,Ideal,D,SI1,63,54,4.35,4.32,2.73,-1
0.31,VeryGood,D,SI1,63.5,56,4.31,4.29,2.73,-1
0.31,Ideal,D,VS2,61.9,56,4.34,4.38,2.7,-1
0.31,Premium,E,VS1,61.9,58,4.31,4.32,2.67,-1
0.31,Ideal,E,VS1,61.8,56,4.34,4.37,2.69,-1
0.31,Ideal,D,VS2,62.2,56,4.32,4.33,2.69,-1
0.31,Ideal,D,VS2,62.2,57,4.31,4.34,2.69,-1
0.31,Ideal,D,VS2,62.1,55,4.32,4.35,2.69,-1
0.3,Ideal,D,SI2,60.2,56,4.37,4.4,2.64,-1
0.34,VeryGood,I,SI1,61.8,57,4.46,4.51,2.77,-1
0.4,Ideal,I,VS1,61.5,59,4.72,4.75,2.91,-1
0.38,Ideal,I,VVS2,61.7,56,4.67,4.7,2.89,-1
0.4,Ideal,E,SI1,61.8,56,4.71,4.74,2.92,-1
0.39,Good,I,VS1,63.1,58,4.68,4.61,2.93,-1
0.4,VeryGood,F,SI1,62.8,59,4.71,4.72,2.96,-1
0.3,Premium,F,VVS2,61.4,59,4.31,4.36,2.66,-1
0.4,Premium,E,SI1,60.9,60,4.75,4.77,2.9,-1
0.33,Premium,F,VS2,60,60,4.49,4.45,2.68,-1
0.38,Ideal,H,VS2,62.2,57,4.61,4.66,2.89,-1
0.37,Ideal,G,VS1,61.9,54,4.62,4.68,2.88,-1
0.3,Premium,D,VVS2,60.7,59,4.33,4.34,2.63,-1
0.3,VeryGood,D,VS1,62.2,58,4.25,4.27,2.65,-1
0.35,Ideal,H,VVS1,62,53.9,4.5,4.53,2.8,-1
0.38,Ideal,G,VS2,61.6,55,4.67,4.71,2.89,-1
0.33,VeryGood,E,SI1,63.3,56,4.43,4.41,2.8,-1
0.33,Good,E,SI1,63.8,55,4.38,4.36,2.79,-1
0.33,Ideal,H,VS1,60.2,57,4.54,4.5,2.72,-1
0.33,Premium,H,VS1,59.5,59,4.53,4.48,2.68,-1
0.33,Ideal,H,VS1,62,55,4.46,4.44,2.76,-1
0.33,Ideal,G,VS2,61.2,55,4.52,4.46,2.75,-1
0.33,Premium,G,VS2,59.3,61,4.51,4.49,2.67,-1
0.33,Ideal,G,VS2,62.6,57,4.47,4.45,2.79,-1
0.33,Premium,G,VS2,60.8,58,4.47,4.45,2.71,-1
0.33,Ideal,G,VS2,62.2,56,4.44,4.43,2.76,-1
0.31,Ideal,F,VS1,62.4,55,4.37,4.35,2.72,-1
0.39,Ideal,G,VS2,61.5,57,4.69,4.74,2.9,-1
0.31,Ideal,E,VS2,60.9,57,4.36,4.38,2.66,-1
0.34,Ideal,E,VS2,62.4,54,4.48,4.49,2.8,-1
0.34,Ideal,E,VS2,62.6,55,4.43,4.45,2.78,-1
0.35,VeryGood,H,VVS1,60.1,62,4.52,4.57,2.73,-1
0.27,VeryGood,E,VS2,58.6,57,4.3,4.33,2.53,-1
0.24,VeryGood,H,IF,61.3,56,4.04,4.06,2.48,-1
0.23,VeryGood,D,SI2,63.5,57,3.87,3.85,2.45,-1
0.32,VeryGood,H,SI1,61.9,58,4.34,4.38,2.7,-1
0.37,Premium,F,VS2,60.6,58,4.63,4.67,2.82,-1
0.35,Ideal,F,VS2,62.1,54,4.55,4.58,2.83,-1
0.36,Ideal,E,VS2,61,54,4.6,4.64,2.82,-1
0.41,Good,H,SI1,64.3,54,4.72,4.68,3.02,-1
0.39,Ideal,G,SI1,61.3,54,4.73,4.77,2.91,-1
0.31,Premium,F,VS2,58.3,61,4.48,4.44,2.6,-1
0.31,Ideal,F,VS2,62.2,56,4.39,4.36,2.72,-1
0.31,Ideal,F,VS2,61.9,57,4.34,4.32,2.68,-1
0.4,Ideal,I,VVS2,62.6,54,4.69,4.73,2.95,-1
0.38,VeryGood,I,VVS1,63.5,57,4.6,4.63,2.93,-1
0.33,VeryGood,G,VVS2,60.9,59,4.45,4.49,2.72,-1
0.33,Ideal,H,VVS1,61.7,56,4.46,4.48,2.76,-1
0.33,VeryGood,G,VVS2,62.8,57,4.39,4.47,2.78,-1
0.3,Ideal,G,VVS1,62.1,58,4.26,4.28,2.65,-1
0.4,Premium,G,VS2,60.4,58,4.75,4.78,2.88,-1
0.41,Premium,F,SI1,61,60,4.77,4.81,2.92,-1
0.42,Ideal,G,SI1,60.7,57,4.81,4.89,2.95,-1
0.32,Premium,D,SI1,58.3,58,4.54,4.49,2.63,-1
0.32,Premium,D,SI1,62.3,55,4.42,4.38,2.74,-1
0.32,Premium,D,SI1,62.6,58,4.36,4.33,2.72,-1
0.32,Ideal,D,SI1,62.7,57,4.37,4.34,2.73,-1
0.44,Good,E,SI1,63.2,53,4.84,4.87,3.07,-1
0.33,Ideal,F,SI2,62.3,55,4.44,4.49,2.78,-1
0.32,VeryGood,D,VS2,62.5,57,4.34,4.39,2.73,-1
0.32,Ideal,D,VS2,62.6,57,4.37,4.41,2.75,-1
0.32,Ideal,E,VS1,61.7,56,4.39,4.42,2.72,-1
0.32,Ideal,D,VS2,62.6,55,4.37,4.39,2.74,-1
0.41,Ideal,G,SI1,61.9,54,4.77,4.82,2.97,-1
0.33,Ideal,F,VVS2,61.4,55,4.48,4.51,2.76,-1
0.3,Ideal,D,VS1,61,57,4.3,4.33,2.63,-1
0.38,VeryGood,G,VS1,62,57,4.65,4.68,2.89,-1
0.3,Ideal,G,VVS1,62.2,57,4.28,4.3,2.67,-1
0.4,Ideal,H,VS2,61.8,54.5,4.74,4.77,2.94,-1
0.41,Ideal,F,SI1,61.2,58,4.76,4.81,2.93,-1
0.3,Ideal,H,IF,61.8,57,4.31,4.36,2.68,-1
0.4,Premium,J,VS2,60.9,62,4.76,4.73,2.89,-1
0.34,Premium,I,VVS2,61.5,60,4.49,4.45,2.75,-1
0.34,Ideal,H,VS1,62.7,55,4.51,4.48,2.82,-1
